n,chi_sq,p-value,success
256,3.0,0.9343575456215499,True
256,6.5,0.5914076439333225,True
256,4.625,0.7968008956843676,True
256,3.5,0.8991896500938398,True
256,2.375,0.9673051706022517,True
256,16.375,0.03731660746494866,True
256,3.375,0.9086714494225869,True
256,5.625,0.6891551714885515,True
256,10.0,0.2650259152973616,True
256,12.0,0.15120388277664784,True
256,9.125,0.3318611658867306,True
256,8.625,0.3749106880911392,True
256,6.625,0.5775783889725536,True
256,14.5,0.06962853011857584,True
256,11.5,0.1749451934164832,True
256,14.0,0.0817654162447216,True
256,6.25,0.6192504606421454,True
256,2.75,0.9490538343829856,True
256,7.375,0.4967653182495372,True
256,4.25,0.8338924923023662,True
256,15.625,0.04807303489286555,True
256,5.375,0.7168460792055955,True
256,7.875,0.44577491919391043,True
256,4.875,0.770848979994731,True
256,5.375,0.7168460792055955,True
256,10.375,0.23968576021571655,True
256,7.25,0.5099155568126016,True
256,8.5,0.3862115623746491,True
256,3.0,0.9343575456215499,True
256,5.75,0.6752123050570906,True
256,11.875,0.1568688223138937,True
256,5.0,0.7575761331330662,True
256,11.375,0.1813428367431283,True
256,6.75,0.5638303811257237,True
256,12.875,0.11622344964986792,True
256,7.125,0.5232082220707528,True
256,9.625,0.2923382263027387,True
256,7.25,0.5099155568126016,True
256,11.5,0.1749451934164832,True
256,5.25,0.7305521200124169,True
256,3.875,0.8682215418772521,True
256,7.875,0.44577491919391043,True
256,5.5,0.7030399944685575,True
256,12.0,0.15120388277664784,True
256,12.5,0.1302503547279264,True
256,13.625,0.09207863200586691,True
256,4.125,0.8456730008788513,True
256,9.375,0.3116553106942426,True
256,11.625,0.16873594467504238,True
256,6.0,0.6472318887822313,True
256,12.875,0.11622344964986792,True
256,4.375,0.8218047875755857,True
256,5.375,0.7168460792055955,True
256,13.875,0.08508223934416224,True
256,3.5,0.8991896500938398,True
256,7.75,0.45826415765329687,True
256,10.5,0.23166973807635935,True
256,7.0,0.536632667900785,True
256,12.375,0.13524014973989557,True
256,4.5,0.8094331073774425,True
256,4.375,0.8218047875755857,True
256,12.875,0.11622344964986792,True
256,4.75,0.7839316862478153,True
256,7.5,0.4837673815536875,True
256,16.375,0.03731660746494866,True
256,12.625,0.12542011479653117,True
256,10.75,0.21627083917441858,True
256,9.875,0.2739091677708447,True
256,15.75,0.04610140151254965,True
256,5.25,0.7305521200124169,True
256,4.5,0.8094331073774425,True
256,4.375,0.8218047875755857,True
256,5.625,0.6891551714885515,True
256,10.0,0.2650259152973616,True
256,10.875,0.20888296745833426,True
256,8.25,0.40943836535393996,True
256,4.5,0.8094331073774425,True
256,6.875,0.5501774633402999,True
256,10.625,0.22386556668422453,True
256,21.0,0.007147429634343745,False
256,3.875,0.8682215418772521,True
256,11.25,0.18793222888150724,True
256,5.0,0.7575761331330662,True
256,11.875,0.1568688223138937,True
256,4.5,0.8094331073774425,True
256,8.125,0.4213560551043629,True
256,9.625,0.2923382263027387,True
256,12.125,0.14571322734828598,True
256,9.625,0.2923382263027387,True
256,7.125,0.5232082220707528,True
256,7.5,0.4837673815536875,True
256,3.375,0.9086714494225869,True
256,8.25,0.40943836535393996,True
256,11.25,0.18793222888150724,True
256,3.875,0.8682215418772521,True
256,2.625,0.9556469537946498,True
256,8.125,0.4213560551043629,True
256,7.5,0.4837673815536875,True
