n,zeroes count,ones count,one_prop,vobs,p-value,success
256,138,118,0.4609375,131.0,0.6343887112993873,True
256,126,130,0.5078125,135.0,0.3793357381031707,True
256,123,133,0.51953125,127.0,0.919757132126258,True
256,136,120,0.46875,142.0,0.06881874642190311,True
256,129,127,0.49609375,130.0,0.8018203856983174,True
256,147,109,0.42578125,128.0,0.7184868590291837,True
256,133,123,0.48046875,120.0,0.328531113379912,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,128,128,0.5,134.0,0.45325470475373647,True
256,122,134,0.5234375,119.0,0.2747259993957506,True
256,121,135,0.52734375,150.0,0.005012268155835458,False
256,123,133,0.51953125,112.0,0.04786049073370471,True
256,127,129,0.50390625,143.0,0.060642775705408145,True
256,138,118,0.4609375,114.0,0.09641440879078776,True
256,118,138,0.5390625,132.0,0.5476225722891899,True
256,150,106,0.4140625,133.0,0.25802597404805944,True
256,126,130,0.5078125,130.0,0.7995200838206925,True
256,122,134,0.5234375,127.0,0.9282541607827182,True
256,127,129,0.50390625,122.0,0.4538155237224492,True
256,116,140,0.546875,138.0,0.16063005997972868,True
256,109,147,0.57421875,117.0,0.2957932811667616,True
256,127,129,0.50390625,116.0,0.1338438174262382,True
256,125,131,0.51171875,141.0,0.10211467428296013,True
256,135,121,0.47265625,132.0,0.5826658296129943,True
256,133,123,0.48046875,118.0,0.21965016363737444,True
256,129,127,0.49609375,146.0,0.024378320489788472,True
256,140,116,0.453125,124.0,0.7169324175076178,True
256,120,136,0.53125,138.0,0.18762182457213797,True
256,124,132,0.515625,121.0,0.3896705079834784,True
256,126,130,0.5078125,132.0,0.6142407846611778,True
256,117,139,0.54296875,122.0,0.5244265221731657,True
256,118,138,0.5390625,130.0,0.7264953991703024,True
256,117,139,0.54296875,141.0,0.079065606875771,True
256,126,130,0.5078125,141.0,0.103248673604615,True
256,133,123,0.48046875,117.0,0.17616749729076278,True
256,127,129,0.50390625,122.0,0.4538155237224492,True
256,139,117,0.45703125,114.0,0.10018092734399675,True
256,118,138,0.5390625,118.0,0.24628491026433275,True
256,120,136,0.53125,122.0,0.49007088915818936,True
256,128,128,0.5,135.0,0.38157390570502125,True
256,119,137,0.53515625,125.0,0.7661851269396486,True
256,135,121,0.47265625,138.0,0.19300366671740768,True
256,128,128,0.5,129.0,0.9005235503397742,True
256,128,128,0.5,104.0,0.0026997960632601918,False
256,128,128,0.5,116.0,0.13361440253771617,True
256,113,143,0.55859375,129.0,0.7266940199315721,True
256,127,129,0.50390625,133.0,0.5313052526344927,True
256,121,135,0.52734375,125.0,0.7428135361999866,True
256,125,131,0.51171875,130.0,0.7956882493795328,True
256,126,130,0.5078125,127.0,0.9035933575816613,True
256,129,127,0.49609375,123.0,0.5325871789714989,True
256,127,129,0.50390625,128.0,0.999220768421933,True
256,125,131,0.51171875,144.0,0.044442501053750035,True
256,123,133,0.51953125,123.0,0.5475045085957779,True
256,126,130,0.5078125,139.0,0.1678198506974855,True
256,132,124,0.484375,135.0,0.3726633503796428,True
256,124,132,0.515625,113.0,0.06271698713033175,True
256,134,122,0.4765625,129.0,0.872480187110485,True
256,133,123,0.48046875,129.0,0.8810467554796487,True
256,126,130,0.5078125,134.0,0.4507949690385738,True
256,127,129,0.50390625,123.0,0.5325871789714989,True
256,139,117,0.45703125,119.0,0.31042674467727055,True
256,130,126,0.4921875,117.0,0.17024139590961374,True
256,128,128,0.5,135.0,0.38157390570502125,True
