n,M,Q,N,FM,FMM,chi_sq,p-value,success
77824,32,32,76,27,32,8.998211712391683,0.011118934020774535,True
77824,32,32,76,24,45,1.2005454186558573,0.5486619904473972,True
77824,32,32,76,19,42,2.787838070463981,0.2481010799946489,True
77824,32,32,76,21,43,0.39390475967222427,0.8212297394763131,True
77824,32,32,76,21,46,0.2734549295593868,0.8722079011157201,True
77824,32,32,76,23,43,0.07112058657546899,0.9650645455614971,True
77824,32,32,76,21,45,0.07112058750900366,0.9650645451110366,True
77824,32,32,76,18,47,0.9997384147444655,0.6066099946395374,True
77824,32,32,76,28,36,3.4238080480567428,0.18052174744114874,True
77824,32,32,76,14,47,5.40767926456523,0.06694796304793645,True
77824,32,32,76,19,45,0.7584044046740568,0.6844072099367439,True
77824,32,32,76,22,46,0.5588049622579302,0.7562354714488243,True
77824,32,32,76,34,33,9.454289709082255,0.008851707908755734,False
77824,32,32,76,25,43,0.9005233771557449,0.6374613134483382,True
77824,32,32,76,15,46,4.610336292672541,0.09974202798694877,True
77824,32,32,76,26,41,1.0707978986514726,0.5854356843779162,True
77824,32,32,76,16,49,2.2754871700019095,0.320541481031487,True
77824,32,32,76,27,37,2.5809026215360085,0.27514657845078067,True
77824,32,32,76,19,46,0.5668950869200733,0.7531826304585749,True
77824,32,32,76,28,40,2.47242809087954,0.29048188999576113,True
77824,32,32,76,24,42,0.27615163591303177,0.8710326493266988,True
77824,32,32,76,20,46,0.27615163778010116,0.8710326485135595,True
77824,32,32,76,28,38,2.4631494986254836,0.2918326523736126,True
77824,32,32,76,31,33,6.772648526836266,0.03383280911527872,True
77824,32,32,76,20,44,0.5078108989050305,0.7757651475984154,True
77824,32,32,76,20,49,1.7472948867526736,0.4174262306420017,True
77824,32,32,76,25,42,0.6379545717606153,0.7268920598320769,True
77824,32,32,76,22,40,1.8005322118624654,0.40646148353648603,True
77824,32,32,76,22,44,0.0027769037741262863,0.9986125115663037,True
77824,32,32,76,14,52,4.376772636667308,0.11209749241498508,True
77824,32,32,76,24,39,1.5341164219621661,0.46437716052319444,True
77824,32,32,76,20,44,0.5078108989050305,0.7757651475984154,True
77824,32,32,76,23,45,0.5360237340209817,0.7648987039880604,True
77824,32,32,76,15,48,3.379395874211093,0.18457526891330192,True
77824,32,32,76,17,45,2.5978751855161413,0.27282148664363404,True
,,,,,,,0.5046982253853189,0.9714285714285714
